id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
36675,19,Wiraswasta,163072,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,34.0
29911,50,Pekerja Bebas Bukan Perusahan,156606,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,30.0
20226,48,Wiraswasta,159726,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
9559,42,Wiraswasta,46221,Doktor,16,Menikah LDR,Servis Lainnya,Laki2,389592000.0,0.0,60.0
31406,29,Wiraswasta,144592,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,50.0
41453,60,Wiraswasta,156774,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,45.0
38721,36,Wiraswasta,239409,SMA,9,Cerai,Petani,Laki2,0.0,0.0,50.0
9344,34,Pemerintah Provinsi,198265,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,60.0
25169,19,Wiraswasta,43003,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
10978,39,Wiraswasta,203204,D3,12,Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
46308,47,Wiraswasta,162859,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
29982,17,Wiraswasta,132680,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,22428000.0,10.0
10373,27,Pekerja Bebas Bukan Perusahan,115705,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
32966,48,Wiraswasta,185870,10th,6,Menikah,Supir,Laki2,0.0,0.0,70.0
39744,65,Wiraswasta,217661,SMA,9,Menikah,Supir,Laki2,0.0,31444000.0,40.0
10271,27,Wiraswasta,131679,D4,11,Cerai,Sales,Perempuan,0.0,0.0,40.0
36424,31,Wiraswasta,155914,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
47406,27,Wiraswasta,209085,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,44.0
21068,36,Pemerintah Provinsi,47310,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44202,19,Wiraswasta,291181,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,28.0
14672,41,?,217921,9th,5,Menikah,?,Perempuan,0.0,0.0,40.0
10690,44,Wiraswasta,190532,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,55.0
14880,18,Wiraswasta,242615,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,15.0
5507,25,Wiraswasta,139730,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,80.0
42229,35,Wiraswasta,176900,D4,11,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35779,18,Pekerja Bebas Perusahaan,378036,12th,8,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,10.0
42672,44,Wiraswasta,157765,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
26769,54,Wiraswasta,153486,SMA,9,Cerai,Supir,Laki2,0.0,0.0,56.0
41586,54,Pekerja Bebas Perusahaan,52565,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,70.0
45070,33,Wiraswasta,236304,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
1753,60,Wiraswasta,106850,10th,6,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
24026,49,Pemerintah Lokal,98738,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
14491,61,Pemerintah Provinsi,136787,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
20563,62,?,378239,Master,14,Menikah,?,Laki2,0.0,0.0,2.0
29214,59,Wiraswasta,96459,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29909,43,Pekerja Bebas Bukan Perusahan,101534,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,15.0
15753,38,Wiraswasta,103323,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
23899,47,Wiraswasta,185399,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
26314,38,Wiraswasta,252662,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
32778,90,Wiraswasta,149069,D3,12,Menikah,Sales,Laki2,0.0,25550000.0,50.0
9444,50,Wiraswasta,120914,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
21234,68,Wiraswasta,225612,Sarjana,13,Janda,Sales,Laki2,0.0,0.0,35.0
11532,79,?,142370,Sekolah Professional,15,Menikah,?,Laki2,0.0,0.0,10.0
46131,43,Pemerintah Negara,157999,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
46546,17,Wiraswasta,236091,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,8.0
28298,34,Wiraswasta,192900,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
43437,26,Wiraswasta,181613,SMA,9,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
34846,59,Wiraswasta,192845,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
25144,39,Wiraswasta,215150,9th,5,Cerai,Pembersih,Laki2,0.0,0.0,50.0
33317,19,?,218171,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,2.0
30290,47,Wiraswasta,140644,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
22021,23,Wiraswasta,176123,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
27260,68,Wiraswasta,191581,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,45822000.0,0.0,40.0
20482,80,Wiraswasta,202483,SMA,9,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,16.0
31668,64,?,169917,7th-8th,4,Janda,?,Perempuan,0.0,0.0,4.0
23006,40,Wiraswasta,200479,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
1210,44,Pekerja Bebas Perusahaan,320984,Pendidikan Tinggi,10,Menikah,Sales,Laki2,72492000.0,0.0,60.0
1314,32,Wiraswasta,509350,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,50.0
39547,44,Wiraswasta,13769,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
46818,35,Pemerintah Lokal,742903,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
15066,29,Wiraswasta,131714,10th,6,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,25.0
2003,72,Wiraswasta,74141,9th,5,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,48.0
41149,29,Wiraswasta,296450,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
26620,42,Pemerintah Provinsi,272625,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
10534,47,Wiraswasta,340982,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,43442000.0,0.0,40.0
17744,41,Wiraswasta,150755,Doktor,16,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
1290,58,?,178660,12th,8,Menikah,?,Laki2,0.0,0.0,40.0
41982,43,Wiraswasta,198282,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30995,40,Pekerja Bebas Bukan Perusahan,154076,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
22375,46,Pemerintah Lokal,167159,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,70.0
30306,37,Wiraswasta,185567,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29379,32,Pekerja Bebas Bukan Perusahan,35595,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
959,42,Wiraswasta,176286,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
43908,20,Wiraswasta,69911,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
21024,43,Wiraswasta,182437,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
4562,29,Wiraswasta,370494,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
3821,31,Wiraswasta,395170,D4,11,Menikah,Servis Lainnya,Perempuan,0.0,0.0,24.0
23712,56,Wiraswasta,65325,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
25325,18,Wiraswasta,54440,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
5619,32,Wiraswasta,94041,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
33328,50,Pemerintah Lokal,173630,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,36.0
44216,44,Wiraswasta,152908,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
3089,51,Pekerja Bebas Bukan Perusahan,145409,Sarjana,13,Menikah,Sales,Laki2,210336000.0,0.0,50.0
35594,34,Wiraswasta,179877,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38059,32,Pekerja Bebas Bukan Perusahan,181212,Pendidikan Tinggi,10,Berpisah,Petani,Perempuan,0.0,0.0,65.0
6876,43,Pemerintah Lokal,180096,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
12354,60,Pemerintah Lokal,141637,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39659,46,Pemerintah Lokal,274689,D3,12,Cerai,Penjaga,Laki2,0.0,0.0,40.0
494,33,Wiraswasta,178107,Sarjana,13,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
7210,63,Wiraswasta,135339,SMA,9,Menikah,Pemuka Agama,Laki2,29470000.0,0.0,40.0
9362,27,Pemerintah Lokal,273929,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
35635,35,Wiraswasta,222450,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
46037,42,Wiraswasta,111468,SMA,9,Cerai,Pemuka Agama,Perempuan,46550000.0,0.0,40.0
872,71,Pekerja Bebas Bukan Perusahan,143437,Master,14,Menikah,Sales,Laki2,148470000.0,0.0,40.0
29868,24,Wiraswasta,229826,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,30.0
12443,28,Wiraswasta,215014,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
24519,37,Wiraswasta,113120,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
25741,31,Wiraswasta,347166,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,65100000.0,0.0,40.0
1830,21,Pemerintah Negara,142766,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,10.0
8596,42,Wiraswasta,211253,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
32508,41,Wiraswasta,266439,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44671,19,Wiraswasta,340094,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
43094,20,Wiraswasta,214238,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,32.0
30731,68,Wiraswasta,211162,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
17554,34,Wiraswasta,141118,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,60.0
40446,40,Wiraswasta,92649,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
4712,20,Wiraswasta,215247,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
46873,29,Pemerintah Lokal,152461,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
16173,19,?,129586,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
14927,40,Pekerja Bebas Perusahaan,137367,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
39870,52,Pemerintah Provinsi,165998,Sekolah Professional,15,Menikah,Tentara,Laki2,102172000.0,0.0,50.0
29519,38,Wiraswasta,194304,Pendidikan Tinggi,10,Cerai,Supir,Laki2,0.0,0.0,55.0
43518,22,Wiraswasta,179392,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
16273,41,Wiraswasta,205153,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
24619,37,Wiraswasta,222450,11th,7,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,40.0
25114,26,Wiraswasta,305304,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28283,35,Wiraswasta,110538,SMA,9,Cerai,Petani,Laki2,0.0,0.0,70.0
2558,58,Pemerintah Negara,110517,Doktor,16,Menikah,Spesialis,Laki2,56896000.0,0.0,40.0
18339,25,Wiraswasta,123586,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
24905,45,Wiraswasta,122206,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
35712,27,Pemerintah Lokal,131310,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
20288,32,Wiraswasta,127875,Sarjana,13,Menikah,Tech-support,Perempuan,0.0,0.0,40.0
5099,46,Pemerintah Lokal,216414,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
32185,33,Wiraswasta,147430,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30345,23,Wiraswasta,250630,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
3121,21,Wiraswasta,155066,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
24856,45,Wiraswasta,246392,SMA,9,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,30.0
6572,64,Wiraswasta,183513,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
23469,29,Wiraswasta,169683,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
14801,56,Wiraswasta,197114,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,28.0
14014,20,Wiraswasta,280714,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
9458,59,Wiraswasta,188041,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,40.0
6429,41,Wiraswasta,280167,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,70.0
15944,60,Wiraswasta,131681,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
9022,45,Wiraswasta,140644,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
12275,35,Wiraswasta,146042,Pendidikan Tinggi,10,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
10430,34,Wiraswasta,143392,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
31408,27,Wiraswasta,184078,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
20938,21,?,205940,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
5889,39,Wiraswasta,146091,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,20.0
41891,38,Wiraswasta,131827,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,70.0
24113,37,Wiraswasta,105803,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,43442000.0,0.0,45.0
15233,42,Pekerja Bebas Bukan Perusahan,53956,SMA,9,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
232,25,Wiraswasta,159732,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,42.0
4894,46,Wiraswasta,55720,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
34566,28,Pemerintah Negara,90872,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
27676,39,?,240226,SMA,9,Menikah,?,Laki2,0.0,0.0,40.0
33170,29,Wiraswasta,217290,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
6952,46,Pekerja Bebas Perusahaan,283004,D4,11,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,63.0
46551,32,Pekerja Bebas Bukan Perusahan,455995,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
15696,18,?,151463,11th,7,Belum Pernah Menikah,?,Laki2,0.0,0.0,7.0
26761,18,Wiraswasta,188076,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
24765,37,Wiraswasta,89559,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
32168,30,Wiraswasta,296462,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
20814,56,Pemerintah Provinsi,156842,Pendidikan Tinggi,10,Berpisah,Servis Lainnya,Laki2,0.0,0.0,40.0
15467,32,Wiraswasta,207201,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
1755,25,Wiraswasta,169323,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
25837,73,Wiraswasta,173047,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,15.0
24551,43,Wiraswasta,193672,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
23514,33,Wiraswasta,268127,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
17860,22,Wiraswasta,197838,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
25412,47,Wiraswasta,316101,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
34279,23,Wiraswasta,97472,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
45882,60,Wiraswasta,241013,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
32666,54,Wiraswasta,307973,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
15820,22,Wiraswasta,31387,Sarjana,13,Menikah,Pemuka Agama,Perempuan,40390000.0,0.0,25.0
28386,33,Pemerintah Lokal,246291,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,46.0
37804,38,Wiraswasta,218188,D3,12,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,25.0
28036,31,Pekerja Bebas Bukan Perusahan,144949,Sarjana,13,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
43818,18,?,221312,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
44483,26,Wiraswasta,50053,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,37.0
26651,19,Wiraswasta,204389,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,25.0
41974,66,Wiraswasta,366425,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
12812,58,Wiraswasta,197642,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,39.0
78,18,Wiraswasta,309634,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,22.0
44063,28,Wiraswasta,195520,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,20.0
14794,39,Pemerintah Provinsi,257175,Sarjana,13,Cerai,Tech-support,Perempuan,0.0,8750000.0,40.0
34141,30,Wiraswasta,391114,D3,12,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
40713,31,Pemerintah Lokal,162041,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
45708,46,Pekerja Bebas Bukan Perusahan,525848,11th,7,Menikah,Supir,Laki2,0.0,0.0,48.0
11598,30,Wiraswasta,381153,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
7819,58,Wiraswasta,140363,SMA,9,Cerai,Sales,Laki2,0.0,0.0,36.0
42800,20,Wiraswasta,403519,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,24066000.0,33.0
26136,44,Wiraswasta,183542,Sarjana,13,Janda,Spesialis,Perempuan,0.0,0.0,32.0
35372,33,Wiraswasta,181091,12th,8,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,16.0
2474,29,Pekerja Bebas Bukan Perusahan,125190,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
9727,30,Wiraswasta,375827,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
29463,34,Wiraswasta,242984,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
36651,42,Pekerja Bebas Bukan Perusahan,34161,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
1911,39,Wiraswasta,191807,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
17364,43,Wiraswasta,274731,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39163,22,Pemerintah Negara,149342,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,35.0
21826,51,Wiraswasta,197656,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
11148,20,Wiraswasta,172047,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,10.0
26706,28,Wiraswasta,211184,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,50.0
40117,33,Pekerja Bebas Perusahaan,206609,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,26264000.0,50.0
16589,34,Wiraswasta,271933,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
29456,29,Wiraswasta,107998,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
41582,31,Wiraswasta,36222,SMA,9,Berpisah,Pembersih,Laki2,0.0,0.0,65.0
6892,37,Pekerja Bebas Bukan Perusahan,255454,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
22634,42,Wiraswasta,214503,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,44.0
5967,21,Wiraswasta,90935,D4,11,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
7339,34,Pekerja Bebas Bukan Perusahan,29254,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
15698,32,Wiraswasta,31740,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39650,66,?,115880,SMA,9,Menikah,?,Laki2,0.0,0.0,24.0
23258,31,Pekerja Bebas Perusahaan,103435,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
1179,24,Pemerintah Lokal,289886,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
39193,40,Wiraswasta,145441,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,20790000.0,40.0
42710,26,Wiraswasta,243786,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
23728,44,Wiraswasta,152150,D3,12,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
16943,36,Wiraswasta,200360,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
37582,45,Wiraswasta,192053,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
47786,37,Wiraswasta,200426,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,18.0
18175,56,Wiraswasta,102106,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
7607,55,Wiraswasta,84231,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
20042,68,Pekerja Bebas Bukan Perusahan,69249,SMA,9,Menikah,Petani,Laki2,0.0,0.0,50.0
2294,56,Wiraswasta,143030,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
35836,50,Pemerintah Provinsi,237503,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29261,42,Wiraswasta,240255,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
39053,30,Wiraswasta,213722,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
33867,23,Wiraswasta,320294,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
36705,35,Wiraswasta,66304,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
10197,42,Wiraswasta,113147,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,40.0
43133,37,Wiraswasta,175232,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
32366,27,Wiraswasta,370242,D3,12,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
27090,34,Pemerintah Lokal,205704,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,35.0
32254,40,Wiraswasta,187294,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40996,37,Pekerja Bebas Bukan Perusahan,31095,D4,11,Menikah,Petani,Laki2,0.0,0.0,60.0
9446,28,Wiraswasta,398220,5th-6th,3,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
26170,47,Wiraswasta,175958,Sekolah Professional,15,Menikah,Sales,Laki2,0.0,0.0,45.0
41184,25,Wiraswasta,153932,11th,7,Menikah,Perbaikan Kerajinan,Laki2,36120000.0,0.0,30.0
28359,53,Wiraswasta,167651,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
24458,60,Wiraswasta,232337,7th-8th,4,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44085,75,Pekerja Bebas Bukan Perusahan,106873,11th,7,Janda,Sales,Laki2,0.0,0.0,40.0
2488,52,Pekerja Bebas Bukan Perusahan,242341,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
19220,57,Wiraswasta,148315,SMA,9,Menikah,Sales,Laki2,0.0,0.0,30.0
47077,27,Wiraswasta,167536,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
13860,22,Wiraswasta,105592,D3,12,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,45.0
43665,35,Wiraswasta,73471,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
